game_id,white_bot,black_bot,winner,winner_bot,plies,reason,moves
158,advance,passer,b,passer,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
159,advance,passer,b,passer,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
160,advance,principle,b,principle,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
161,advance,principle,b,principle,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
162,advance,principle,b,principle,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
163,advance,principle,b,principle,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
164,advance,principle,b,principle,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
165,advance,principle,b,principle,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
166,advance,principle,b,principle,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
167,advance,principle,b,principle,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
168,advance,principle,b,principle,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
169,advance,principle,b,principle,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
170,advance,principle,b,principle,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
171,advance,principle,b,principle,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
172,advance,principle,b,principle,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
173,advance,principle,b,principle,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
174,advance,principle,b,principle,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
175,advance,principle,b,principle,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
176,advance,principle,b,principle,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
177,advance,principle,b,principle,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
178,advance,principle,b,principle,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
179,advance,principle,b,principle,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
180,advance,random,w,advance,21,terminal,a2a4 d7d6 b2b4 a7a6 c2c4 d6d5 d2d4 b7b5 a4a5 c7c6 c4b5 c6c5 b4c5 a6b5 a5a6 b5b4 c5c6 b4b3 a6a7 b3b2 a7a8
181,advance,random,w,advance,17,terminal,a2a4 a7a6 b2b4 b7b5 c2c4 c7c5 d2d4 b5c4 a4a5 c5d4 b4b5 a6b5 a5a6 c4c3 a6a7 b5b4 a7a8
182,advance,random,w,advance,17,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b5 d2d4 a7a6 a4a5 b5c4 b4b5 d6d5 b5a6 c4c3 a6a7 c3c2 a7a8
183,advance,random,w,advance,19,terminal,a2a4 c7c6 b2b4 b7b5 c2c4 b5c4 d2d4 d7d6 a4a5 c4c3 b4b5 a7a6 d4d5 c6d5 b5a6 c3c2 a6a7 d5d4 a7a8
184,advance,random,w,advance,15,terminal,a2a4 d7d6 b2b4 b7b5 c2c4 a7a6 d2d4 a6a5 a4b5 c7c6 b4a5 c6c5 d4c5 d6d5 c4d5
185,advance,random,w,advance,21,terminal,a2a4 b7b6 b2b4 d7d5 c2c4 a7a5 d2d4 c7c6 b4a5 d5c4 d4d5 c6c5 a5a6 c4c3 a4a5 b6b5 d5d6 c5c4 a6a7 b5b4 a7a8
186,advance,random,w,advance,21,terminal,a2a4 b7b5 b2b4 d7d5 c2c4 b5c4 d2d4 a7a5 b4a5 c7c5 d4c5 d5d4 a5a6 c4c3 a4a5 d4d3 c5c6 d3d2 a6a7 c3c2 a7a8
187,advance,random,b,random,18,terminal,a2a4 d7d6 b2b4 a7a6 c2c4 b7b5 d2d4 c7c5 a4a5 d6d5 b4c5 b5b4 c4d5 b4b3 c5c6 b3b2 d5d6 b2b1
188,advance,random,b,random,20,terminal,a2a4 b7b5 b2b4 d7d6 c2c4 a7a5 d2d4 c7c6 a4b5 d6d5 b4a5 d5c4 d4d5 c6b5 a5a6 c4c3 d5d6 c3c2 a6a7 c2c1
189,advance,random,w,advance,17,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 d7d5 d2d4 c7c6 a4b5 c6b5 b4a5 b5c4 a5a6 c4c3 a6a7 c3c2 a7a8
190,advance,random,b,random,12,terminal,a2a4 b7b5 b2b4 a7a5 c2c4 b5a4 d2d4 a5b4 c4c5 d7d5 c5c6 b4b3
191,advance,random,w,advance,19,terminal,a2a4 a7a6 b2b4 c7c6 c2c4 b7b5 d2d4 b5c4 a4a5 c4c3 b4b5 c3c2 d4d5 d7d6 b5a6 c6d5 a6a7 d5d4 a7a8
192,advance,random,w,advance,13,terminal,a2a4 a7a5 b2b4 b7b6 c2c4 d7d6 d2d4 c7c5 b4a5 d6d5 c4d5 b6a5 d4c5
193,advance,random,w,advance,21,terminal,a2a4 d7d5 b2b4 b7b6 c2c4 d5c4 d2d4 b6b5 a4a5 a7a6 d4d5 c7c5 b4c5 c4c3 c5c6 b5b4 d5d6 b4b3 c6c7 b3b2 c7c8
194,advance,random,w,advance,21,terminal,a2a4 b7b5 b2b4 a7a6 c2c4 a6a5 d2d4 b5a4 b4a5 d7d6 c4c5 c7c6 d4d5 c6d5 a5a6 a4a3 c5c6 d5d4 a6a7 a3a2 a7a8
195,advance,random,b,random,16,terminal,a2a4 d7d5 b2b4 c7c5 c2c4 b7b5 d2d4 c5b4 a4a5 a7a6 c4b5 b4b3 b5a6 b3b2 a6a7 b2b1
196,advance,random,b,random,12,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 d6d5 d2d4 a7a5 b4a5 b7b6 c4c5 b6a5
197,advance,random,w,advance,19,terminal,a2a4 d7d6 b2b4 b7b6 c2c4 a7a5 d2d4 a5b4 a4a5 b6a5 c4c5 c7c6 d4d5 d6c5 d5c6 c5c4 c6c7 a5a4 c7c8
198,advance,random,b,random,18,terminal,a2a4 b7b5 b2b4 c7c6 c2c4 b5c4 d2d4 a7a5 b4a5 c6c5 d4c5 d7d6 a5a6 c4c3 a4a5 c3c2 c5c6 c2c1
199,advance,random,b,random,20,terminal,a2a4 a7a5 b2b4 c7c5 c2c4 a5b4 d2d4 d7d6 a4a5 d6d5 c4d5 b7b5 d4c5 b4b3 a5a6 b5b4 c5c6 b3b2 d5d6 b2b1
200,advance,safe,b,safe,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
201,advance,safe,b,safe,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
202,advance,safe,b,safe,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
203,advance,safe,b,safe,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
204,advance,safe,b,safe,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
205,advance,safe,b,safe,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
206,advance,safe,b,safe,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
207,advance,safe,b,safe,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
208,advance,safe,b,safe,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
209,advance,safe,b,safe,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
210,advance,safe,b,safe,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
211,advance,safe,b,safe,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
212,advance,safe,b,safe,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
213,advance,safe,b,safe,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
214,advance,safe,b,safe,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
215,advance,safe,b,safe,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
216,advance,safe,b,safe,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
217,advance,safe,b,safe,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
218,advance,safe,b,safe,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
219,advance,safe,b,safe,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
220,advance,tactical1,b,tactical1,16,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 b7b5 a4a5 c7c5 d4c5 d7d5 a5a6 c3c2 c5c6 c2c1
221,advance,tactical1,b,tactical1,16,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 b7b5 a4a5 c7c5 d4c5 d7d5 a5a6 c3c2 c5c6 c2c1
222,advance,tactical1,b,tactical1,16,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 b7b5 a4a5 c7c5 d4c5 d7d5 a5a6 c3c2 c5c6 c2c1
223,advance,tactical1,b,tactical1,16,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 b7b5 a4a5 c7c5 d4c5 d7d5 a5a6 c3c2 c5c6 c2c1
224,advance,tactical1,b,tactical1,16,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 b7b5 a4a5 c7c5 d4c5 d7d5 a5a6 c3c2 c5c6 c2c1
225,advance,tactical1,b,tactical1,16,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 b7b5 a4a5 c7c5 d4c5 d7d5 a5a6 c3c2 c5c6 c2c1
226,advance,tactical1,b,tactical1,16,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 b7b5 a4a5 c7c5 d4c5 d7d5 a5a6 c3c2 c5c6 c2c1
227,advance,tactical1,b,tactical1,16,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 b7b5 a4a5 c7c5 d4c5 d7d5 a5a6 c3c2 c5c6 c2c1
228,advance,tactical1,b,tactical1,16,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 b7b5 a4a5 c7c5 d4c5 d7d5 a5a6 c3c2 c5c6 c2c1
229,advance,tactical1,b,tactical1,16,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 b7b5 a4a5 c7c5 d4c5 d7d5 a5a6 c3c2 c5c6 c2c1
230,advance,tactical1,b,tactical1,16,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 b7b5 a4a5 c7c5 d4c5 d7d5 a5a6 c3c2 c5c6 c2c1
231,advance,tactical1,b,tactical1,16,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 b7b5 a4a5 c7c5 d4c5 d7d5 a5a6 c3c2 c5c6 c2c1
232,advance,tactical1,b,tactical1,16,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 b7b5 a4a5 c7c5 d4c5 d7d5 a5a6 c3c2 c5c6 c2c1
233,advance,tactical1,b,tactical1,16,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 b7b5 a4a5 c7c5 d4c5 d7d5 a5a6 c3c2 c5c6 c2c1
234,advance,tactical1,b,tactical1,16,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 b7b5 a4a5 c7c5 d4c5 d7d5 a5a6 c3c2 c5c6 c2c1
235,advance,tactical1,b,tactical1,16,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 b7b5 a4a5 c7c5 d4c5 d7d5 a5a6 c3c2 c5c6 c2c1
236,advance,tactical1,b,tactical1,16,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 b7b5 a4a5 c7c5 d4c5 d7d5 a5a6 c3c2 c5c6 c2c1
237,advance,tactical1,b,tactical1,16,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 b7b5 a4a5 c7c5 d4c5 d7d5 a5a6 c3c2 c5c6 c2c1
238,advance,tactical1,b,tactical1,16,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 b7b5 a4a5 c7c5 d4c5 d7d5 a5a6 c3c2 c5c6 c2c1
239,advance,tactical1,b,tactical1,16,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 b7b5 a4a5 c7c5 d4c5 d7d5 a5a6 c3c2 c5c6 c2c1
240,advance,tempo,b,tempo,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
241,advance,tempo,b,tempo,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
242,advance,tempo,b,tempo,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
243,advance,tempo,b,tempo,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
244,advance,tempo,b,tempo,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
245,advance,tempo,b,tempo,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
246,advance,tempo,b,tempo,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
247,advance,tempo,b,tempo,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
248,advance,tempo,b,tempo,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
249,advance,tempo,b,tempo,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
250,advance,tempo,b,tempo,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
251,advance,tempo,b,tempo,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
252,advance,tempo,b,tempo,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
253,advance,tempo,b,tempo,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
254,advance,tempo,b,tempo,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
255,advance,tempo,b,tempo,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
256,advance,tempo,b,tempo,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
257,advance,tempo,b,tempo,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
258,advance,tempo,b,tempo,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
259,advance,tempo,b,tempo,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
260,capture,advance,b,advance,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
261,capture,advance,b,advance,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
262,capture,advance,b,advance,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
263,capture,advance,b,advance,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
264,capture,advance,b,advance,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
265,capture,advance,b,advance,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
266,capture,advance,b,advance,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
267,capture,advance,b,advance,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
268,capture,advance,b,advance,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
269,capture,advance,b,advance,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
270,capture,advance,b,advance,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
271,capture,advance,b,advance,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
272,capture,advance,b,advance,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
273,capture,advance,b,advance,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
274,capture,advance,b,advance,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
275,capture,advance,b,advance,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
276,capture,advance,b,advance,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
277,capture,advance,b,advance,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
278,capture,advance,b,advance,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
279,capture,advance,b,advance,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
280,capture,capture,w,capture,15,terminal,a2a3 a7a5 b2b3 a5a4 b3a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c2c3 c6c5 d2d3 c5c4 d3c4
281,capture,capture,w,capture,15,terminal,a2a3 a7a5 b2b3 a5a4 b3a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c2c3 c6c5 d2d3 c5c4 d3c4
282,capture,capture,w,capture,15,terminal,a2a3 a7a5 b2b3 a5a4 b3a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c2c3 c6c5 d2d3 c5c4 d3c4
283,capture,capture,w,capture,15,terminal,a2a3 a7a5 b2b3 a5a4 b3a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c2c3 c6c5 d2d3 c5c4 d3c4
284,capture,capture,w,capture,15,terminal,a2a3 a7a5 b2b3 a5a4 b3a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c2c3 c6c5 d2d3 c5c4 d3c4
285,capture,capture,w,capture,15,terminal,a2a3 a7a5 b2b3 a5a4 b3a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c2c3 c6c5 d2d3 c5c4 d3c4
286,capture,capture,w,capture,15,terminal,a2a3 a7a5 b2b3 a5a4 b3a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c2c3 c6c5 d2d3 c5c4 d3c4
287,capture,capture,w,capture,15,terminal,a2a3 a7a5 b2b3 a5a4 b3a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c2c3 c6c5 d2d3 c5c4 d3c4
288,capture,capture,w,capture,15,terminal,a2a3 a7a5 b2b3 a5a4 b3a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c2c3 c6c5 d2d3 c5c4 d3c4
289,capture,capture,w,capture,15,terminal,a2a3 a7a5 b2b3 a5a4 b3a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c2c3 c6c5 d2d3 c5c4 d3c4
290,capture,capture,w,capture,15,terminal,a2a3 a7a5 b2b3 a5a4 b3a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c2c3 c6c5 d2d3 c5c4 d3c4
291,capture,capture,w,capture,15,terminal,a2a3 a7a5 b2b3 a5a4 b3a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c2c3 c6c5 d2d3 c5c4 d3c4
292,capture,capture,w,capture,15,terminal,a2a3 a7a5 b2b3 a5a4 b3a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c2c3 c6c5 d2d3 c5c4 d3c4
293,capture,capture,w,capture,15,terminal,a2a3 a7a5 b2b3 a5a4 b3a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c2c3 c6c5 d2d3 c5c4 d3c4
294,capture,capture,w,capture,15,terminal,a2a3 a7a5 b2b3 a5a4 b3a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c2c3 c6c5 d2d3 c5c4 d3c4
295,capture,capture,w,capture,15,terminal,a2a3 a7a5 b2b3 a5a4 b3a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c2c3 c6c5 d2d3 c5c4 d3c4
296,capture,capture,w,capture,15,terminal,a2a3 a7a5 b2b3 a5a4 b3a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c2c3 c6c5 d2d3 c5c4 d3c4
297,capture,capture,w,capture,15,terminal,a2a3 a7a5 b2b3 a5a4 b3a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c2c3 c6c5 d2d3 c5c4 d3c4
298,capture,capture,w,capture,15,terminal,a2a3 a7a5 b2b3 a5a4 b3a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c2c3 c6c5 d2d3 c5c4 d3c4
299,capture,capture,w,capture,15,terminal,a2a3 a7a5 b2b3 a5a4 b3a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c2c3 c6c5 d2d3 c5c4 d3c4
300,capture,center,w,capture,13,terminal,a2a3 b7b5 b2b3 b5b4 a3b4 c7c5 b4c5 a7a5 c2c3 a5a4 b3a4 d7d5 c5d6e.p.
301,capture,center,w,capture,13,terminal,a2a3 b7b5 b2b3 b5b4 a3b4 c7c5 b4c5 a7a5 c2c3 a5a4 b3a4 d7d5 c5d6e.p.
302,capture,center,w,capture,13,terminal,a2a3 b7b5 b2b3 b5b4 a3b4 c7c5 b4c5 a7a5 c2c3 a5a4 b3a4 d7d5 c5d6e.p.
303,capture,center,w,capture,13,terminal,a2a3 b7b5 b2b3 b5b4 a3b4 c7c5 b4c5 a7a5 c2c3 a5a4 b3a4 d7d5 c5d6e.p.
304,capture,center,w,capture,13,terminal,a2a3 b7b5 b2b3 b5b4 a3b4 c7c5 b4c5 a7a5 c2c3 a5a4 b3a4 d7d5 c5d6e.p.
305,capture,center,w,capture,13,terminal,a2a3 b7b5 b2b3 b5b4 a3b4 c7c5 b4c5 a7a5 c2c3 a5a4 b3a4 d7d5 c5d6e.p.
306,capture,center,w,capture,13,terminal,a2a3 b7b5 b2b3 b5b4 a3b4 c7c5 b4c5 a7a5 c2c3 a5a4 b3a4 d7d5 c5d6e.p.
307,capture,center,w,capture,13,terminal,a2a3 b7b5 b2b3 b5b4 a3b4 c7c5 b4c5 a7a5 c2c3 a5a4 b3a4 d7d5 c5d6e.p.
308,capture,center,w,capture,13,terminal,a2a3 b7b5 b2b3 b5b4 a3b4 c7c5 b4c5 a7a5 c2c3 a5a4 b3a4 d7d5 c5d6e.p.
309,capture,center,w,capture,13,terminal,a2a3 b7b5 b2b3 b5b4 a3b4 c7c5 b4c5 a7a5 c2c3 a5a4 b3a4 d7d5 c5d6e.p.
310,capture,center,w,capture,13,terminal,a2a3 b7b5 b2b3 b5b4 a3b4 c7c5 b4c5 a7a5 c2c3 a5a4 b3a4 d7d5 c5d6e.p.
311,capture,center,w,capture,13,terminal,a2a3 b7b5 b2b3 b5b4 a3b4 c7c5 b4c5 a7a5 c2c3 a5a4 b3a4 d7d5 c5d6e.p.
312,capture,center,w,capture,13,terminal,a2a3 b7b5 b2b3 b5b4 a3b4 c7c5 b4c5 a7a5 c2c3 a5a4 b3a4 d7d5 c5d6e.p.
313,capture,center,w,capture,13,terminal,a2a3 b7b5 b2b3 b5b4 a3b4 c7c5 b4c5 a7a5 c2c3 a5a4 b3a4 d7d5 c5d6e.p.
314,capture,center,w,capture,13,terminal,a2a3 b7b5 b2b3 b5b4 a3b4 c7c5 b4c5 a7a5 c2c3 a5a4 b3a4 d7d5 c5d6e.p.
315,capture,center,w,capture,13,terminal,a2a3 b7b5 b2b3 b5b4 a3b4 c7c5 b4c5 a7a5 c2c3 a5a4 b3a4 d7d5 c5d6e.p.
316,capture,center,w,capture,13,terminal,a2a3 b7b5 b2b3 b5b4 a3b4 c7c5 b4c5 a7a5 c2c3 a5a4 b3a4 d7d5 c5d6e.p.
317,capture,center,w,capture,13,terminal,a2a3 b7b5 b2b3 b5b4 a3b4 c7c5 b4c5 a7a5 c2c3 a5a4 b3a4 d7d5 c5d6e.p.
